true,pred,error
-2.6935241,-2.7443404,-0.050816298
-2.6765237,-2.7028632,-0.026339531
-2.6013243,-2.6198077,-0.0184834
-2.740604,-2.694149,0.046454906
-2.615899,-2.8058708,-0.18997169
-2.8769395,-2.689132,0.18780756
-2.8379877,-3.0632346,-0.2252469
-2.7155063,-2.7198184,-0.0043120384
-2.4649591,-2.5292664,-0.06430721
-2.502956,-2.481083,0.021872997
-2.4946616,-2.431306,0.063355684
-3.2708418,-3.1757472,0.09509468
-2.5894978,-2.682257,-0.09275913
-2.578308,-2.6090577,-0.03074956
-2.805508,-2.901412,-0.09590411
-2.7560248,-2.730797,0.025227785
-2.7821422,-2.639753,0.14238906
-2.7259016,-2.612598,0.11330366
-2.4628398,-2.5125327,-0.04969287
-2.892599,-2.777086,0.11551309
-2.7051542,-2.7717464,-0.06659222
-2.9065006,-2.7331657,0.17333484
-2.8260872,-2.640262,0.18582535
-2.7701743,-2.8260183,-0.05584407
-2.5385478,-2.6477323,-0.1091845
-2.780219,-2.808869,-0.028649807
-3.0832243,-3.0464344,0.036789894
-2.6203766,-2.605482,0.0148944855
-2.8629723,-2.9031527,-0.040180445
-2.6555276,-2.6881924,-0.032664776
-2.8740249,-2.6361032,0.23792171
-3.0741801,-2.9935846,0.08059549
