true,pred,error
-2.8907182,-2.8677359,0.022982359
-3.1628838,-2.9133937,0.24949002
-2.9892738,-2.8758268,0.11344695
-2.8328915,-2.8570812,-0.02418971
-2.7146807,-2.7910275,-0.076346874
-2.867405,-2.8887956,-0.021390676
-2.3354952,-2.3167324,0.018762827
-2.7155063,-2.7551312,-0.03962493
-2.3511686,-2.3625498,-0.011381149
-2.536985,-2.7046025,-0.16761756
-2.86874,-2.8156328,0.05310726
-2.7125137,-2.6987567,0.01375699
-2.6127374,-2.5980308,0.014706612
-2.3536925,-2.5248241,-0.17113161
-2.3770664,-2.370874,0.0061924458
-2.753042,-2.7181115,0.034930468
-2.7486625,-2.7761402,-0.027477741
-2.7821422,-2.622778,0.15936422
-2.5318367,-2.7027962,-0.17095947
-2.8378568,-2.8263378,0.011518955
-2.9683611,-2.8778563,0.090504885
-2.3430705,-2.320302,0.022768497
-3.1476333,-3.037424,0.11020923
-2.7109597,-2.6719692,0.038990498
-2.4479008,-2.5345345,-0.08663368
-2.587479,-2.630536,-0.043056965
-2.634905,-2.7712004,-0.13629532
-2.3910618,-2.4317894,-0.040727615
-2.860041,-2.7556524,0.104388475
-2.920999,-2.7398908,0.18110824
-2.5217614,-2.5292892,-0.007527828
-2.3604722,-2.3921227,-0.031650543
