true,pred,error
-2.8907182,-2.78465,0.106068134
-3.1628838,-2.9822795,0.18060422
-2.9892738,-2.8766055,0.112668276
-2.8328915,-2.8124447,0.020446777
-2.7146807,-2.860668,-0.14598727
-2.867405,-2.7698174,0.097587585
-2.3354952,-2.342951,-0.007455826
-2.7155063,-2.7643557,-0.048849344
-2.3511686,-2.3175848,0.03358388
-2.536985,-2.754552,-0.21756697
-2.86874,-2.926128,-0.05738783
-2.7125137,-2.816307,-0.10379338
-2.6127374,-2.697748,-0.08501053
-2.3536925,-2.664054,-0.3103614
-2.3770664,-2.6176026,-0.24053621
-2.753042,-2.7002692,0.05277276
-2.7486625,-2.895973,-0.1473105
-2.7821422,-2.6345155,0.14762664
-2.5318367,-2.7698386,-0.23800182
-2.8378568,-2.8863578,-0.048501015
-2.9683611,-2.9451652,0.023195982
-2.3430705,-2.3202322,0.022838354
-3.1476333,-2.8538277,0.2938056
-2.7109597,-2.7291737,-0.018213987
-2.4479008,-2.5045314,-0.05663061
-2.587479,-2.5294511,0.058027983
-2.634905,-2.7537262,-0.118821144
-2.3910618,-2.3456793,0.0453825
-2.860041,-2.859368,0.00067281723
-2.920999,-2.802347,0.118652105
-2.5217614,-2.4356618,0.086099625
-2.3604722,-2.3834105,-0.022938251
