true,pred,error
-2.6935241,-2.7279599,-0.03443575
-2.6765237,-2.7274575,-0.050933838
-2.6013243,-2.6070452,-0.005720854
-2.740604,-2.7504041,-0.009800196
-2.615899,-2.7832131,-0.16731405
-2.8769395,-2.672528,0.2044115
-2.8379877,-3.0961716,-0.25818396
-2.7155063,-2.7399356,-0.024429321
-2.4649591,-2.626476,-0.1615169
-2.502956,-2.423804,0.07915187
-2.4946616,-2.5820735,-0.08741188
-3.2708418,-3.0880713,0.18277049
-2.5894978,-2.727728,-0.13823009
-2.578308,-2.6489143,-0.07060623
-2.805508,-2.9477704,-0.14226246
-2.7560248,-2.795098,-0.03907323
-2.7821422,-2.5959563,0.18618584
-2.7259016,-2.6621497,0.063751936
-2.4628398,-2.5217946,-0.058954716
-2.892599,-2.8591473,0.033451796
-2.7051542,-2.8631663,-0.15801215
-2.9065006,-2.816099,0.09040165
-2.8260872,-2.6024563,0.2236309
-2.7701743,-2.8732245,-0.10305023
-2.5385478,-2.787896,-0.24934816
-2.780219,-2.720811,0.059408188
-3.0832243,-3.0972857,-0.014061451
-2.6203766,-2.6583786,-0.038002014
-2.8629723,-2.9103565,-0.047384262
-2.6555276,-2.6018348,0.053692818
-2.8740249,-2.739542,0.13448286
-3.0741801,-3.0222318,0.05194831
