true,pred,error
-2.6935241,-2.7642012,-0.07067704
-2.6765237,-2.709473,-0.03294921
-2.6013243,-2.554496,0.04682827
-2.740604,-2.7131376,0.027466297
-2.615899,-2.8411746,-0.22527552
-2.8769395,-2.6505451,0.22639441
-2.8379877,-3.0837858,-0.24579811
-2.7155063,-2.7347562,-0.019249916
-2.4649591,-2.589324,-0.12436485
-2.502956,-2.5126677,-0.009711742
-2.4946616,-2.577438,-0.08277655
-3.2708418,-3.203607,0.067234755
-2.5894978,-2.6928604,-0.10336256
-2.578308,-2.5806406,-0.002332449
-2.805508,-3.0447016,-0.23919368
-2.7560248,-2.814996,-0.058971167
-2.7821422,-2.6188722,0.16327
-2.7259016,-2.6830432,0.042858362
-2.4628398,-2.5395014,-0.07666159
-2.892599,-2.854175,0.038424015
-2.7051542,-2.8221607,-0.11700654
-2.9065006,-2.7172062,0.18929434
-2.8260872,-2.593824,0.23226333
-2.7701743,-2.866472,-0.09629774
-2.5385478,-2.7530024,-0.21445465
-2.780219,-2.7635872,0.016631842
-3.0832243,-3.1319857,-0.048761368
-2.6203766,-2.6724367,-0.052060127
-2.8629723,-2.9017596,-0.038787365
-2.6555276,-2.6639943,-0.008466721
-2.8740249,-2.6927228,0.18130207
-3.0741801,-3.0591626,0.015017509
