true,pred,error
-2.9352677,-2.8457916,0.08947611
-2.6581044,-2.7650793,-0.10697484
-2.5866594,-2.7246313,-0.13797188
-2.8512757,-2.7565632,0.094712496
-2.7853,-2.779882,0.005418062
-2.5478992,-2.7179081,-0.1700089
-2.4553761,-2.7134714,-0.25809526
-2.9060624,-2.727003,0.17905927
-2.5872622,-2.9141338,-0.32687163
-2.9125416,-2.9114218,0.0011198521
-2.9182832,-3.0550442,-0.13676095
-2.6941605,-3.0392644,-0.34510398
-2.4649591,-2.394698,0.07026124
-2.842759,-2.7956426,0.04711628
-2.758914,-2.9536796,-0.19476557
-2.7001464,-2.9306188,-0.23047233
-2.578308,-2.7059941,-0.12768602
-3.0076442,-2.9724367,0.03520751
-2.6266134,-2.5942917,0.03232169
-2.753042,-2.7983942,-0.04535222
-2.731558,-2.6497195,0.08183861
-2.6475055,-2.7229407,-0.07543516
-3.0480244,-2.8642538,0.18377066
-2.7270381,-2.9199173,-0.1928792
-2.9040718,-2.9912598,-0.087188005
-2.667077,-2.8088162,-0.14173913
-2.4419043,-2.334205,0.107699394
-2.64751,-2.6587598,-0.011249781
-3.0074768,-2.710259,0.29721785
-2.8372433,-2.4219038,0.41533947
-3.0341375,-2.8308268,0.20331073
-2.3458006,-2.4571471,-0.11134648
