true,pred,error
-2.6935241,-2.7024038,-0.008879662
-2.6765237,-2.751951,-0.075427294
-2.6013243,-2.6876512,-0.08632684
-2.740604,-2.7688408,-0.028236866
-2.615899,-2.753631,-0.13773203
-2.8769395,-2.4876053,0.3893342
-2.8379877,-3.1119704,-0.27398276
-2.7155063,-2.7750683,-0.059561968
-2.4649591,-2.5659723,-0.10101318
-2.502956,-2.4715142,0.03144169
-2.4946616,-2.4564645,0.03819704
-3.2708418,-3.1909192,0.079922676
-2.5894978,-2.6622198,-0.07272196
-2.578308,-2.550973,0.027335167
-2.805508,-3.0801928,-0.2746849
-2.7560248,-2.7577481,-0.0017232895
-2.7821422,-2.5515597,0.23058248
-2.7259016,-2.671671,0.05423069
-2.4628398,-2.528541,-0.065701246
-2.892599,-2.8024905,0.09010863
-2.7051542,-2.8541715,-0.14901733
-2.9065006,-2.7063015,0.20019913
-2.8260872,-2.6493707,0.17671657
-2.7701743,-2.7963974,-0.026223183
-2.5385478,-2.796549,-0.25800133
-2.780219,-2.7668045,0.013414621
-3.0832243,-3.1640902,-0.08086586
-2.6203766,-2.5898907,0.030485868
-2.8629723,-2.9141161,-0.051143885
-2.6555276,-2.6825938,-0.02706623
-2.8740249,-2.7177706,0.15625429
-3.0741801,-3.1371026,-0.06292248
