true,pred,error
-2.8907182,-2.791018,0.09970021
-3.1628838,-2.8495564,0.3133273
-2.9892738,-2.7418032,0.24747062
-2.8328915,-2.8817475,-0.04885602
-2.7146807,-2.8475595,-0.13287878
-2.867405,-2.8762736,-0.008868694
-2.3354952,-2.2224755,0.113019705
-2.7155063,-2.7460406,-0.030534267
-2.3511686,-2.4766695,-0.12550092
-2.536985,-2.7860818,-0.24909687
-2.86874,-2.8676538,0.001086235
-2.7125137,-2.7608206,-0.048306942
-2.6127374,-2.6523995,-0.039662123
-2.3536925,-2.7067132,-0.35302067
-2.3770664,-2.5446894,-0.16762304
-2.753042,-2.7371871,0.015854836
-2.7486625,-2.8998508,-0.15118837
-2.7821422,-2.58211,0.20003223
-2.5318367,-2.8000548,-0.26821804
-2.8378568,-2.8709636,-0.033106804
-2.9683611,-2.9318964,0.03646469
-2.3430705,-2.338357,0.0047135353
-3.1476333,-2.9178135,0.22981977
-2.7109597,-2.661814,0.0491457
-2.4479008,-2.6233585,-0.17545772
-2.587479,-2.5556188,0.03186035
-2.634905,-2.6779907,-0.043085575
-2.3910618,-2.4088755,-0.017813683
-2.860041,-2.8303354,0.029705524
-2.920999,-2.76912,0.15187907
-2.5217614,-2.5090146,0.012746811
-2.3604722,-2.408369,-0.047896862
