true,pred,error
-2.8907182,-2.7146554,0.17606282
-3.1628838,-2.7569635,0.40592027
-2.9892738,-2.7619085,0.22736526
-2.8328915,-2.7374444,0.09544706
-2.7146807,-2.6648762,0.04980445
-2.867405,-2.9038794,-0.036474466
-2.3354952,-2.1669803,0.16851497
-2.7155063,-2.732702,-0.017195702
-2.3511686,-2.5464742,-0.19530559
-2.536985,-2.6434374,-0.106452465
-2.86874,-2.959888,-0.0911479
-2.7125137,-2.6278102,0.084703445
-2.6127374,-2.7263591,-0.11362171
-2.3536925,-2.6438327,-0.29014015
-2.3770664,-2.6242971,-0.24723077
-2.753042,-2.7869525,-0.033910513
-2.7486625,-2.883308,-0.13464546
-2.7821422,-2.5212512,0.26089096
-2.5318367,-2.6581488,-0.12631202
-2.8378568,-2.8440824,-0.006225586
-2.9683611,-2.9626381,0.0057229996
-2.3430705,-2.3208604,0.022210121
-3.1476333,-2.790306,0.35732722
-2.7109597,-2.643227,0.06773257
-2.4479008,-2.6201966,-0.17229581
-2.587479,-2.5613532,0.026125908
-2.634905,-2.771687,-0.13678193
-2.3910618,-2.453231,-0.062169313
-2.860041,-2.8774424,-0.017401457
-2.920999,-2.8268797,0.09411931
-2.5217614,-2.4185972,0.103164196
-2.3604722,-2.4366512,-0.07617903
