model,CID,Formula,original_SMILES,variant_idx,is_original,SMILES_variant,true,pred,error,abs_error,original_pred,variant_delta_from_original,n_unique_variants,prediction_std_across_variants,prediction_range_across_variants
No Aug + Two-stage,71368517,C2H3LiO,[Li+].[CH-]=CO,0,True,[Li+].[CH-]=CO,-2.8907181835,-2.7910501956939697,0.09966798780603048,0.09966798780603048,-2.7910501956939697,0.0,5,0.03678210198850976,0.09554004669189453
No Aug + Two-stage,71368517,C2H3LiO,[Li+].[CH-]=CO,1,False,[CH-]=CO.[Li+],-2.8907181835,-2.7114453315734863,0.17927285192651388,0.17927285192651388,-2.7910501956939697,0.0796048641204834,5,0.03678210198850976,0.09554004669189453
No Aug + Two-stage,71368517,C2H3LiO,[Li+].[CH-]=CO,2,False,OC=[CH-].[Li+],-2.8907181835,-2.8049988746643066,0.08571930883569356,0.08571930883569356,-2.7910501956939697,-0.013948678970336914,5,0.03678210198850976,0.09554004669189453
No Aug + Two-stage,71368517,C2H3LiO,[Li+].[CH-]=CO,3,False,C(O)=[CH-].[Li+],-2.8907181835,-2.8059427738189697,0.08477540968103048,0.08477540968103048,-2.7910501956939697,-0.014892578125,5,0.03678210198850976,0.09554004669189453
No Aug + Two-stage,71368517,C2H3LiO,[Li+].[CH-]=CO,4,False,C(=[CH-])O.[Li+],-2.8907181835,-2.806985378265381,0.08373280523461935,0.08373280523461935,-2.7910501956939697,-0.015935182571411133,5,0.03678210198850976,0.09554004669189453
No Aug + Two-stage,58825830,C3H6Rb,C[CH][CH2-].[Rb+],0,True,C[CH][CH2-].[Rb+],-3.1628836396000004,-2.849560022354126,0.31332361724587443,0.31332361724587443,-2.849560022354126,0.0,4,0.10455684728734038,0.28176045417785645
No Aug + Two-stage,58825830,C3H6Rb,C[CH][CH2-].[Rb+],1,False,[CH]([CH2-])C.[Rb+],-3.1628836396000004,-3.024251699447632,0.13863194015236857,0.13863194015236857,-2.849560022354126,-0.17469167709350586,4,0.10455684728734038,0.28176045417785645
No Aug + Two-stage,58825830,C3H6Rb,C[CH][CH2-].[Rb+],2,False,[CH](C)[CH2-].[Rb+],-3.1628836396000004,-2.7424912452697754,0.420392394330225,0.420392394330225,-2.849560022354126,0.10706877708435059,4,0.10455684728734038,0.28176045417785645
No Aug + Two-stage,58825830,C3H6Rb,C[CH][CH2-].[Rb+],3,False,[CH2-][CH]C.[Rb+],-3.1628836396000004,-2.938150644302368,0.22473299529763224,0.22473299529763224,-2.849560022354126,-0.08859062194824219,4,0.10455684728734038,0.28176045417785645
No Aug + Two-stage,59673869,C2H4NRb,C[C-]=N.[Rb+],0,True,C[C-]=N.[Rb+],-2.9892738637000003,-2.7419233322143555,0.2473505314856448,0.2473505314856448,-2.7419233322143555,0.0,4,0.18812085334204093,0.4777500629425049
No Aug + Two-stage,59673869,C2H4NRb,C[C-]=N.[Rb+],1,False,N=[C-]C.[Rb+],-2.9892738637000003,-3.178856134414673,-0.1895822707146726,0.1895822707146726,-2.7419233322143555,-0.4369328022003174,4,0.18812085334204093,0.4777500629425049
No Aug + Two-stage,59673869,C2H4NRb,C[C-]=N.[Rb+],2,False,[C-](C)=N.[Rb+],-2.9892738637000003,-2.701106071472168,0.2881677922278323,0.2881677922278323,-2.7419233322143555,0.0408172607421875,4,0.18812085334204093,0.4777500629425049
No Aug + Two-stage,59673869,C2H4NRb,C[C-]=N.[Rb+],3,False,[C-](=N)C.[Rb+],-2.9892738637000003,-2.9153382778167725,0.0739355858832278,0.0739355858832278,-2.7419233322143555,-0.173414945602417,4,0.18812085334204093,0.4777500629425049
No Aug + Two-stage,86144840,C2H2LiN,[Li+].[C-]#CN,0,True,[Li+].[C-]#CN,-2.8328915686,-2.881777286529541,-0.048885717929540995,0.048885717929540995,-2.881777286529541,0.0,5,0.06862694293883732,0.20651507377624512
No Aug + Two-stage,86144840,C2H2LiN,[Li+].[C-]#CN,1,False,[C-]#CN.[Li+],-2.8328915686,-2.7282309532165527,0.10466061538344729,0.10466061538344729,-2.881777286529541,0.15354633331298828,5,0.06862694293883732,0.20651507377624512
No Aug + Two-stage,86144840,C2H2LiN,[Li+].[C-]#CN,2,False,NC#[C-].[Li+],-2.8328915686,-2.675262212753296,0.15762935584670412,0.15762935584670412,-2.881777286529541,0.20651507377624512,5,0.06862694293883732,0.20651507377624512
No Aug + Two-stage,86144840,C2H2LiN,[Li+].[C-]#CN,3,False,C(N)#[C-].[Li+],-2.8328915686,-2.7351386547088623,0.09775291389113772,0.09775291389113772,-2.881777286529541,0.1466386318206787,5,0.06862694293883732,0.20651507377624512
No Aug + Two-stage,86144840,C2H2LiN,[Li+].[C-]#CN,4,False,C(#[C-])N.[Li+],-2.8328915686,-2.7522130012512207,0.08067856734877932,0.08067856734877932,-2.881777286529541,0.1295642852783203,5,0.06862694293883732,0.20651507377624512
No Aug + Two-stage,13351303,CH3LiO,[Li+].[CH2-]O,0,True,[Li+].[CH2-]O,-2.7146806826,-2.8476011753082275,-0.13292049270822748,0.13292049270822748,-2.8476011753082275,0.0,3,0.0714188111784712,0.17450642585754395
No Aug + Two-stage,13351303,CH3LiO,[Li+].[CH2-]O,1,False,O[CH2-].[Li+],-2.7146806826,-3.0221076011657715,-0.3074269185657714,0.3074269185657714,-2.8476011753082275,-0.17450642585754395,3,0.0714188111784712,0.17450642585754395
